variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5	attribute_6	attribute_7	attribute_8	attribute_9
variant_3	41	82	120	176	210	276	329	384	414	470
variant_3	40	82	123	180	225	258	315	376	441	470
variant_3	40	78	129	164	210	258	322	392	450	490
variant_3	38	78	123	164	210	276	329	384	432	510
variant_3	39	84	126	172	225	270	336	384	423	500
variant_3	42	84	129	176	230	282	329	368	450	480
variant_3	38	84	126	172	230	270	315	376	432	500
variant_3	42	80	132	180	210	276	322	376	414	480
variant_3	41	78	126	168	220	282	329	392	423	500
variant_3	39	82	123	168	230	270	315	392	414	500
variant_3	38	78	129	176	230	270	336	376	414	490
variant_3	38	82	126	172	215	258	315	368	432	470
variant_3	42	80	132	168	230	264	336	392	441	480
variant_3	40	84	129	176	215	270	329	360	414	490
variant_3	39	80	132	176	230	282	329	384	450	470
variant_3	42	86	132	172	210	258	336	376	432	490
variant_3	41	86	123	180	210	264	322	360	432	470
variant_3	40	86	126	164	215	258	322	384	414	490
variant_3	38	84	126	180	220	276	329	360	432	510
variant_3	42	84	120	176	215	282	336	376	450	470
variant_3	38	86	129	172	230	270	315	376	432	500
variant_3	41	78	123	168	220	264	329	384	432	470
variant_3	40	82	126	168	210	282	322	360	432	470
variant_3	40	82	132	180	220	276	308	376	423	490
variant_3	42	82	120	168	225	282	322	368	423	510
variant_3	40	80	129	180	225	270	329	392	441	480
variant_3	39	86	123	168	210	264	322	384	423	490
variant_3	38	84	132	168	215	264	329	392	414	490
variant_3	38	80	129	180	230	258	336	376	414	510
variant_3	39	82	126	180	210	258	329	360	414	480
variant_3	40	78	132	172	220	282	336	360	450	470
variant_3	42	86	129	180	215	264	322	384	441	470
variant_3	40	82	132	168	215	264	329	368	450	500
variant_3	41	82	132	164	220	282	336	384	441	480
variant_3	40	84	126	164	230	276	329	384	450	480
variant_3	38	82	126	168	230	276	322	360	441	510
variant_3	38	78	132	172	230	282	315	368	432	490
variant_3	42	84	123	168	210	276	315	392	414	490
variant_3	41	86	132	180	220	270	308	368	450	470
variant_3	42	80	126	172	225	276	315	384	441	510
variant_3	40	82	129	164	225	270	322	384	441	470
variant_3	40	84	120	180	225	282	322	368	423	480
variant_3	41	86	132	164	215	258	308	392	450	500
variant_3	40	82	129	180	220	282	329	368	450	490
variant_3	40	78	132	180	220	282	308	392	432	510
variant_3	42	78	120	180	225	282	329	360	423	470
variant_3	39	78	132	172	215	282	308	376	441	470
variant_3	41	86	129	164	225	264	322	376	414	500
variant_3	41	78	120	172	215	282	315	376	414	510
variant_3	39	80	132	172	210	258	322	376	450	480
variant_3	40	78	129	172	230	270	308	384	432	510
variant_3	38	86	120	176	220	258	322	376	450	470
variant_3	38	84	123	164	225	270	315	384	450	490
variant_3	42	82	120	176	210	264	322	376	432	500
variant_3	39	80	126	168	210	258	308	384	414	500
variant_3	42	82	120	172	215	264	336	360	450	470
variant_3	39	84	126	164	210	276	308	368	450	490
variant_3	42	78	126	168	215	270	322	376	450	470
variant_3	40	78	123	172	220	258	329	392	432	490
variant_3	38	82	120	176	230	282	329	392	432	490
variant_3	41	80	120	176	220	264	329	392	414	470
variant_3	38	86	126	164	215	258	329	376	450	490
variant_3	39	78	123	176	225	276	329	360	450	490
variant_3	40	86	129	172	210	276	315	376	450	480
variant_3	40	80	120	180	210	258	329	360	441	470
variant_3	40	82	123	172	225	276	308	360	450	490
variant_3	41	84	123	180	215	270	322	368	441	510
variant_3	40	80	123	172	225	276	329	392	450	500
variant_3	39	86	126	176	230	270	329	360	414	500
variant_3	41	84	132	164	210	282	322	368	432	490
variant_3	41	80	126	176	215	258	336	360	441	510
variant_3	39	78	126	164	220	276	315	368	432	500
variant_3	40	78	126	180	220	276	308	360	450	470
variant_3	42	86	126	172	230	282	329	376	423	510
variant_3	39	84	126	168	230	264	308	392	414	480
variant_3	39	82	129	180	210	270	336	392	423	500
variant_3	39	82	129	168	215	264	336	392	450	510
variant_3	41	82	129	164	210	264	308	392	423	490
variant_3	42	86	126	168	225	270	322	376	423	480
variant_3	40	78	123	172	225	258	336	392	432	500
variant_3	42	82	126	176	225	276	315	360	441	490
variant_3	38	80	132	176	210	270	329	376	441	470
variant_3	38	84	132	180	230	258	315	392	432	480
variant_3	42	84	132	180	210	282	322	360	414	480
variant_3	38	78	123	176	225	258	315	360	414	490
variant_3	40	78	132	180	225	264	336	368	414	480
variant_3	42	84	126	176	225	258	315	384	423	470
variant_3	40	84	129	176	225	282	336	384	441	510
variant_3	40	84	123	180	230	264	308	384	450	510
variant_3	40	82	129	180	210	270	329	368	441	500
variant_3	42	80	123	180	215	264	329	392	414	470
variant_3	39	80	126	164	220	264	315	368	414	500
variant_3	41	84	123	168	215	276	329	360	414	500
variant_3	41	78	129	168	215	276	336	392	450	480
variant_3	41	86	132	172	210	276	315	384	423	500
variant_3	38	84	123	180	210	258	336	384	414	510
variant_3	41	78	120	176	225	270	336	376	414	500
variant_3	42	86	126	168	210	276	308	360	423	500
variant_3	40	82	123	164	230	282	322	392	423	480
variant_3	39	86	123	176	220	270	308	384	441	490
variant_3	39	82	126	180	225	276	308	368	441	510
variant_3	40	82	126	164	225	276	308	384	432	480
variant_3	39	82	123	180	230	258	322	368	414	470
variant_3	38	86	126	176	230	258	329	360	450	510
variant_3	38	80	129	180	210	282	315	384	450	510
variant_3	40	82	126	168	220	264	315	360	441	480
variant_3	42	84	120	168	210	270	322	384	432	470
variant_3	42	84	123	176	210	270	322	384	423	470
variant_3	39	78	123	176	225	258	322	392	414	500
variant_3	38	80	132	168	215	270	336	360	450	470
variant_3	42	86	126	180	210	276	315	384	423	490
variant_3	39	78	132	164	220	258	322	368	441	500
variant_3	40	80	132	180	230	276	336	392	423	490
variant_3	41	86	126	172	215	276	308	368	423	510
variant_3	41	82	120	164	220	264	336	360	414	470
variant_3	41	80	120	164	215	258	329	392	450	500
variant_3	41	78	120	172	220	282	322	392	432	480
variant_3	40	86	120	176	215	282	322	360	441	490
variant_3	41	78	123	172	215	258	336	384	423	480
variant_3	39	82	129	164	225	264	322	376	450	500
variant_3	39	78	132	168	225	264	315	360	414	480
variant_3	42	80	132	164	210	276	329	360	441	470
variant_3	39	82	132	172	220	270	336	376	432	470
variant_3	42	86	123	172	225	258	322	368	441	470
variant_3	42	80	120	180	230	264	322	360	423	500
variant_3	40	78	129	168	225	258	308	376	450	500
variant_3	41	84	120	180	230	276	336	360	414	510
variant_3	42	86	123	168	230	258	315	392	432	470
variant_3	38	78	132	168	215	282	315	376	423	470
variant_3	42	78	132	164	230	270	336	360	414	480
variant_3	40	82	120	176	230	258	329	392	441	480
variant_3	41	80	123	172	220	276	308	360	441	510
variant_3	40	80	120	176	220	258	315	360	441	510
variant_3	39	86	132	176	210	270	336	392	450	510
variant_3	41	80	129	172	220	282	322	392	423	500
variant_3	41	80	123	180	220	270	329	368	423	490
variant_3	38	78	132	176	210	282	322	368	423	480
variant_3	38	86	123	172	220	258	336	384	423	480
variant_3	39	84	126	176	210	264	308	392	441	470
variant_3	42	84	126	172	210	264	329	368	441	480
variant_3	38	78	123	180	220	276	315	360	414	500
variant_3	40	80	129	176	215	258	336	392	441	500
variant_3	42	80	129	180	230	276	322	368	441	510
variant_3	42	86	123	168	215	282	315	360	432	510
variant_3	42	80	132	168	220	276	336	368	450	470
variant_3	42	78	120	164	215	270	336	376	414	470
variant_3	41	78	129	172	225	276	336	384	414	490
variant_3	42	80	129	164	215	264	322	360	441	480
variant_3	40	80	129	176	215	258	308	392	432	500
variant_3	41	86	126	168	225	264	336	384	450	510
variant_3	42	78	126	180	225	258	322	360	423	480
variant_3	39	80	129	164	220	276	315	360	441	480
variant_3	42	80	120	172	215	270	308	384	423	480
variant_3	39	78	123	164	230	270	322	360	423	480
variant_3	38	86	129	180	230	276	336	376	414	480
variant_3	42	82	123	168	230	258	336	392	441	510
variant_3	42	86	129	164	210	276	308	392	423	500
variant_3	38	80	126	172	225	264	322	392	414	470
variant_3	38	84	120	176	230	258	336	360	441	490
variant_3	39	86	132	172	220	282	336	376	432	500
variant_3	40	82	129	176	225	276	308	384	441	500
variant_3	39	84	123	176	215	282	315	360	432	500
variant_3	39	82	126	180	215	270	322	392	432	490
variant_3	42	78	132	180	220	264	329	392	432	470
variant_3	39	86	126	164	215	276	308	368	441	510
variant_3	40	84	123	172	215	282	329	360	423	470
variant_3	42	84	132	168	215	276	322	384	432	480
variant_3	39	80	132	168	225	270	329	392	450	500
variant_3	38	84	120	180	230	264	308	384	423	490
variant_3	42	84	126	168	225	276	315	360	432	500
variant_3	39	86	129	172	230	264	329	376	441	470
variant_3	42	78	123	164	220	276	322	360	441	480
variant_3	42	86	120	172	210	258	329	392	414	490
variant_3	38	82	129	172	230	264	336	368	423	490
variant_3	42	86	120	180	215	264	322	360	450	510
variant_3	40	80	123	168	225	258	315	384	414	500
variant_3	42	86	129	172	225	282	322	376	432	510
variant_3	39	82	126	180	210	258	315	376	432	480
variant_3	40	82	132	172	225	270	322	384	450	490
variant_3	38	86	120	164	215	276	336	368	423	500
variant_3	41	86	129	180	210	264	322	392	450	480
variant_3	42	86	123	172	225	276	322	384	414	480
variant_3	41	84	129	180	215	264	308	392	414	510
variant_3	41	84	123	164	230	264	308	384	441	490
variant_3	38	82	123	172	230	258	329	368	414	470
variant_3	40	82	126	180	215	264	336	384	441	490
variant_3	41	86	129	180	225	276	315	360	423	490
variant_3	42	84	126	172	220	276	315	360	432	500
variant_3	39	80	129	164	225	258	336	360	423	510
variant_3	39	82	126	180	215	264	322	392	450	480
variant_3	40	82	129	172	215	264	336	384	441	510
variant_3	40	80	123	164	230	282	308	368	441	480
variant_3	41	78	126	168	210	258	308	368	441	500
variant_3	38	80	132	164	225	276	315	368	423	470
variant_3	39	78	123	168	225	258	322	360	450	500
variant_3	42	84	120	168	225	264	322	392	423	510
variant_3	41	82	129	168	210	270	308	392	441	470
variant_3	42	80	120	164	215	270	322	384	441	510
variant_3	40	80	132	164	230	270	315	376	432	470
variant_3	42	80	120	168	220	282	315	368	441	470
variant_3	39	84	132	176	230	276	329	384	450	510
variant_3	41	82	126	180	225	264	308	368	441	470
variant_3	41	78	120	180	230	276	315	384	423	470
variant_3	40	82	129	168	215	276	308	360	414	480
variant_3	39	80	129	168	210	270	329	368	450	480
variant_3	38	84	132	176	230	258	336	384	414	470
variant_3	39	84	132	172	225	282	336	376	414	500
variant_3	42	86	129	168	225	270	315	368	423	470
variant_3	38	80	129	168	220	282	315	392	450	490
variant_3	39	78	129	176	210	270	329	368	423	470
variant_3	39	84	123	164	215	276	329	368	432	500
variant_3	38	84	132	180	215	276	336	384	432	500
variant_3	38	82	129	172	225	282	322	368	423	510
variant_3	38	82	129	176	220	276	322	376	423	470
variant_3	42	84	129	176	225	282	315	392	450	480
variant_3	39	80	126	172	220	270	308	368	450	480
variant_3	42	80	132	168	220	258	336	376	414	490
variant_3	39	80	123	180	210	258	308	368	423	480
variant_3	41	84	132	164	215	258	336	376	450	500
variant_3	38	82	120	168	210	264	329	384	450	510
variant_3	41	86	120	168	225	282	315	376	441	480
variant_3	42	86	132	172	225	264	329	368	423	480
variant_3	42	86	123	168	210	276	329	368	450	470
variant_3	39	78	129	164	220	282	308	392	441	480
variant_3	40	84	120	172	210	282	315	376	423	480
variant_3	38	86	126	168	210	264	308	376	441	490
variant_3	40	86	129	168	225	270	315	360	423	510
variant_3	39	80	126	164	215	258	329	384	441	510
variant_3	39	80	132	168	210	258	308	384	432	510
variant_3	42	82	132	164	210	270	308	384	450	480
variant_3	40	80	123	176	225	270	336	384	432	470
variant_3	41	86	120	180	210	264	329	360	441	470
variant_3	41	84	123	164	225	258	315	360	432	510
variant_3	41	80	123	176	210	258	308	392	414	510
variant_3	39	78	132	168	225	282	322	384	441	490
variant_3	38	78	123	180	225	276	322	376	414	480
variant_3	41	80	132	180	225	264	315	368	432	500
variant_3	38	80	123	164	225	282	336	360	450	490
variant_3	39	82	129	180	215	258	329	360	423	480
variant_3	41	84	123	168	210	258	329	360	441	510
variant_3	39	84	132	176	230	270	308	360	441	480
variant_3	40	86	123	172	220	276	322	376	432	470
variant_3	42	78	129	180	215	270	315	360	441	500
variant_3	41	84	132	172	230	282	315	376	432	510
variant_3	38	82	123	168	210	264	308	376	414	470
variant_3	41	78	132	180	210	264	336	360	432	470
variant_3	38	86	132	164	210	276	308	384	441	480
variant_3	40	84	132	172	225	282	315	392	432	510
variant_3	40	84	129	164	225	282	322	392	414	480
variant_3	42	80	132	168	225	264	308	360	441	470
variant_3	42	80	123	176	230	264	322	392	414	500
variant_3	41	84	129	172	230	270	322	384	432	470
variant_3	38	80	129	168	225	258	322	360	450	500
variant_3	40	84	132	180	220	270	308	368	441	510
variant_3	39	80	129	176	225	258	322	384	423	510
variant_3	39	78	120	176	210	270	315	368	450	510
variant_3	38	78	123	180	210	282	329	368	450	490
variant_3	42	84	126	172	220	270	322	384	441	510
variant_3	38	82	120	164	210	270	315	376	414	500
variant_3	41	78	123	172	210	282	336	376	414	470
variant_3	38	78	123	172	210	276	322	368	432	500
variant_3	39	80	123	172	220	264	336	360	450	490
variant_3	41	78	132	176	220	258	336	392	414	480
variant_3	41	86	129	172	220	270	336	392	423	490
variant_3	41	84	120	172	210	264	315	384	450	510
variant_3	42	86	126	164	230	258	315	384	450	510
variant_3	40	84	132	180	230	258	329	392	423	470
variant_3	38	78	123	164	220	264	308	368	414	470
variant_3	39	78	129	180	220	270	308	384	441	510
variant_3	38	86	132	172	215	270	315	368	423	480
variant_3	39	84	126	172	220	258	308	392	450	490
variant_3	38	78	132	176	210	258	336	392	441	470
variant_3	39	78	129	176	230	276	329	368	414	510
variant_3	42	78	123	176	215	258	322	376	441	470
variant_3	41	80	120	180	215	258	308	360	423	470
variant_3	39	84	132	172	230	282	322	376	450	510
variant_3	40	86	129	164	220	276	308	360	441	480
variant_3	40	84	126	180	230	282	336	376	414	490
variant_3	39	80	129	180	225	264	329	360	423	490
variant_3	38	80	120	180	220	258	336	384	450	480
variant_3	39	80	120	164	230	270	308	384	414	490
variant_3	40	82	123	176	210	276	336	368	414	500
variant_3	39	84	126	176	210	270	336	368	441	510
variant_3	42	86	123	164	225	282	329	384	432	490
variant_3	40	84	123	172	230	276	336	360	432	470
variant_3	38	78	126	172	210	276	336	368	414	500
variant_3	42	78	132	176	230	270	336	384	441	490
variant_3	39	82	132	164	210	264	315	384	432	490
variant_3	38	84	132	172	210	258	308	376	414	470
variant_3	39	82	126	164	215	282	322	392	423	490
variant_3	38	82	126	180	210	270	315	376	432	510
variant_3	40	82	129	176	220	270	336	368	423	470
variant_3	38	84	129	176	230	258	308	376	441	500
variant_3	38	78	129	176	210	282	329	360	414	480
variant_3	38	80	132	172	210	282	308	360	441	500
variant_3	40	80	126	164	215	270	315	376	441	470
variant_3	42	80	132	176	225	282	322	376	441	480
variant_3	40	82	129	168	215	264	315	360	414	490
variant_3	41	80	126	168	230	276	329	384	423	470
variant_3	40	86	129	168	220	264	329	384	441	490
variant_3	42	82	126	164	230	264	329	360	414	500
variant_3	42	80	126	176	225	282	329	392	432	510
variant_3	40	82	120	168	220	276	315	376	450	500
variant_3	39	86	123	164	230	270	329	368	441	510
variant_3	39	80	126	180	220	270	329	384	450	480
variant_3	39	78	123	164	210	258	322	376	423	500
variant_3	42	82	126	180	220	270	308	376	441	510
variant_3	42	78	123	168	220	282	308	392	414	510
variant_3	39	80	120	168	230	270	329	376	432	480
variant_3	39	78	126	172	210	258	329	376	423	500
variant_3	39	86	120	176	215	270	308	392	441	490
variant_3	42	86	129	164	210	282	329	368	441	500
variant_3	41	82	132	172	225	282	308	384	432	500
variant_3	41	78	126	164	210	276	315	392	414	480
variant_3	38	78	123	172	215	282	322	384	432	510
variant_3	39	80	129	164	210	258	315	368	432	500
variant_3	42	80	129	180	225	270	322	376	450	510
variant_3	38	78	120	172	230	282	315	368	450	500
variant_3	41	84	126	180	215	282	329	384	441	490
variant_3	40	82	123	164	220	282	308	384	441	510
variant_3	39	80	126	180	210	276	322	376	450	480
variant_3	41	80	132	180	215	270	329	384	432	510
variant_3	41	84	129	164	230	282	336	384	441	480
variant_3	40	78	132	164	215	258	322	376	423	490
variant_3	38	82	123	168	230	276	329	384	450	510
variant_3	42	82	120	172	215	264	315	360	441	480
variant_3	38	78	132	164	215	282	322	376	432	490
variant_3	39	86	126	180	215	282	315	360	432	510
variant_3	41	86	126	172	225	282	322	368	423	480
variant_3	38	78	120	180	220	276	315	376	414	470
variant_3	40	82	129	168	225	276	329	360	441	500
variant_3	42	82	120	176	210	282	336	360	450	470
variant_3	39	82	132	172	215	264	336	360	414	490
variant_3	40	86	129	180	220	276	315	392	414	500
variant_3	42	82	123	180	225	264	329	392	450	500
variant_3	41	82	129	164	230	276	336	384	432	490
variant_3	40	80	126	172	230	270	308	376	414	500
variant_3	42	84	129	180	220	276	322	384	432	490
variant_3	38	86	120	168	220	264	322	384	432	490
variant_3	41	84	132	164	215	258	322	392	432	470
variant_3	40	86	123	172	215	264	336	360	414	470
variant_3	39	86	120	172	230	258	308	360	414	490
variant_3	42	78	120	180	225	264	308	392	441	480
variant_3	41	84	129	164	210	258	308	360	441	480
variant_3	39	82	129	168	215	264	329	392	432	490
variant_3	42	82	120	164	230	276	336	392	414	490
variant_3	39	82	126	172	230	282	315	392	423	470
variant_3	42	86	120	164	225	258	315	368	414	480
variant_3	38	84	126	172	210	264	329	368	441	510
variant_3	41	84	132	176	215	264	322	376	423	500
variant_3	39	84	123	176	210	282	315	360	423	510
variant_3	39	78	129	168	215	270	308	392	414	500
variant_3	41	82	120	172	230	282	315	368	414	480
variant_3	40	82	132	180	220	282	336	360	450	470
variant_3	38	82	129	176	225	282	315	368	450	510
variant_3	39	82	120	176	210	276	315	384	423	470
variant_3	38	82	129	168	215	276	308	360	450	500
variant_3	38	86	123	172	225	282	322	376	423	480
variant_3	41	82	129	168	215	282	322	368	432	470
variant_3	38	86	126	180	210	276	329	360	441	480
variant_3	41	82	123	168	220	276	336	392	450	510
variant_3	38	82	123	180	220	276	308	368	450	510
variant_3	39	86	129	168	215	264	336	392	450	500
variant_3	38	80	129	180	210	282	336	360	423	510
variant_3	38	82	132	168	215	264	308	368	450	470
variant_3	41	80	126	168	215	264	336	376	432	510
variant_3	42	78	132	164	230	282	336	360	432	480
variant_3	39	80	132	176	230	276	336	360	423	510
variant_3	40	82	126	176	210	258	315	368	423	470
variant_3	38	80	123	180	220	276	308	376	423	490
variant_3	38	78	132	164	230	258	336	384	441	510
variant_3	38	84	123	172	220	282	329	376	450	470
variant_3	41	86	120	168	220	264	315	376	414	480
variant_3	42	78	132	164	230	282	315	360	441	480
variant_3	38	84	123	168	220	264	329	360	432	500
variant_3	42	86	129	172	220	258	308	384	450	480
variant_3	39	84	126	176	230	258	308	360	450	510
variant_3	41	84	132	180	210	270	336	392	414	490
variant_3	40	86	120	168	210	258	322	384	414	490
variant_3	38	86	129	172	230	276	315	360	414	500
variant_3	39	80	120	172	225	276	322	360	423	500
variant_3	42	82	129	168	230	282	329	384	432	510
variant_3	39	84	132	168	210	270	336	376	432	480
variant_3	42	82	132	176	215	270	329	376	423	480
variant_3	39	84	120	176	210	276	308	392	432	470
variant_3	42	82	120	180	230	258	336	392	423	510
variant_3	38	86	129	172	210	258	315	360	450	480
variant_3	42	86	120	168	220	276	336	392	423	500
variant_3	40	80	126	180	230	270	308	392	423	470
variant_3	40	84	132	164	210	282	308	376	423	480
variant_3	42	80	120	180	215	276	322	360	414	480
variant_3	41	84	129	180	215	282	322	384	423	480
variant_3	40	86	126	176	230	276	336	376	441	470
variant_3	40	80	129	176	210	258	336	376	441	480
variant_3	38	84	123	172	230	276	329	360	441	480
variant_3	42	82	123	164	210	258	308	376	423	500
variant_3	42	80	126	164	215	276	329	368	432	500
variant_3	42	84	120	180	220	270	308	376	423	510
variant_3	42	84	126	164	215	258	315	368	414	480
variant_3	39	80	126	180	215	276	315	360	432	510
variant_3	39	84	132	176	230	270	315	368	450	480
variant_3	41	82	129	164	215	258	315	368	432	490
variant_3	39	80	123	168	210	282	315	360	414	490
variant_3	38	82	129	172	210	264	308	360	450	480
variant_3	39	80	129	164	210	276	308	392	423	480
variant_3	38	80	120	164	230	270	336	368	441	480
variant_3	40	78	120	180	210	264	336	368	432	510
variant_3	41	86	129	176	225	276	336	392	432	470
variant_3	39	80	126	172	220	276	315	376	423	500
variant_3	41	84	123	180	220	270	329	384	414	470
variant_3	38	80	123	180	220	270	336	392	423	480
variant_3	40	84	123	168	210	282	315	384	450	470
variant_3	42	78	129	168	230	276	308	384	432	500
variant_3	39	86	123	168	230	282	308	376	423	490
variant_3	40	84	132	164	230	270	336	384	432	500
variant_3	39	84	132	164	215	258	336	368	432	480
variant_3	42	80	123	180	215	282	322	368	423	480
variant_3	42	86	120	164	230	270	315	360	414	500
variant_3	40	78	132	168	210	282	308	360	432	500
variant_3	41	80	129	172	225	270	308	368	423	510
variant_3	40	84	126	176	230	282	315	384	450	490
variant_3	42	78	120	168	230	282	308	384	450	480
variant_3	41	82	129	176	220	282	322	392	423	510
variant_3	38	84	120	180	215	264	308	392	423	500
variant_3	38	78	123	176	210	264	322	376	432	480
variant_3	42	78	123	180	215	258	322	384	432	480
variant_3	38	86	126	164	210	282	329	360	423	490
variant_3	39	78	132	176	225	270	315	376	414	480
variant_3	38	82	123	180	225	270	329	376	414	510
variant_3	42	84	126	172	225	270	336	392	414	480
variant_3	40	86	129	180	220	276	329	368	432	470
variant_3	40	84	120	164	220	282	336	368	423	510
variant_3	39	84	120	180	230	282	308	392	423	490
variant_3	40	82	126	164	225	270	322	384	432	480
variant_3	41	82	123	176	230	270	308	360	441	480
variant_3	42	84	129	176	225	276	329	392	432	480
variant_3	41	84	132	180	225	258	322	368	432	470
variant_3	42	82	126	168	210	258	336	360	432	500
variant_3	42	86	132	176	225	276	336	384	432	470
variant_3	41	82	120	172	210	270	336	368	441	470
variant_3	42	80	123	176	225	276	322	392	432	470
variant_3	42	84	132	172	210	264	322	360	450	490
variant_3	38	84	126	168	230	282	315	384	450	480
variant_3	42	86	123	180	215	258	329	392	432	510
variant_3	41	86	123	164	230	270	315	376	423	470
variant_3	42	80	129	164	225	270	322	384	423	510
variant_3	39	86	123	168	225	264	322	376	414	510
variant_3	41	82	123	168	220	270	322	376	450	490
variant_3	41	84	126	164	210	276	336	392	414	480
variant_3	40	86	126	176	215	276	336	376	432	480
variant_3	38	80	129	180	210	276	336	368	414	490
variant_3	39	78	132	168	225	258	308	376	414	480
variant_3	41	84	132	168	220	270	336	384	432	510
variant_3	41	84	132	180	225	270	329	392	441	500
variant_3	42	80	132	176	230	270	322	384	432	490
variant_3	38	86	132	168	230	276	322	384	450	470
variant_3	38	78	129	164	225	282	329	384	414	480
variant_3	38	78	120	176	220	276	308	376	450	490
variant_3	40	82	132	180	220	282	315	368	441	480
variant_3	41	86	123	172	230	264	322	360	432	480
variant_3	40	80	120	168	215	276	336	376	423	470
variant_3	40	78	126	172	210	282	322	384	450	510
variant_3	42	82	129	172	220	270	329	376	414	480
variant_3	41	84	129	164	210	258	329	368	441	490
variant_3	39	78	129	180	210	270	322	376	423	470
variant_3	42	78	132	176	210	258	308	360	423	510
variant_3	40	80	132	168	230	258	315	368	414	510
variant_3	41	78	123	176	230	276	308	384	450	470
variant_3	38	86	126	176	210	270	329	360	441	470
variant_3	38	86	120	164	215	264	308	360	432	470
variant_3	40	82	123	176	210	258	315	384	432	490
variant_3	41	84	129	172	225	264	336	384	423	480
variant_3	40	78	129	180	230	258	336	376	432	480
variant_3	39	86	132	176	220	258	308	360	414	480
variant_3	42	84	123	180	210	282	315	368	423	500
variant_3	38	86	132	164	210	258	315	368	432	490
variant_3	39	86	120	176	230	258	322	376	432	470
variant_3	41	82	120	164	225	258	308	384	441	480
variant_3	41	84	126	180	225	276	308	360	441	470
variant_3	39	84	120	172	210	258	315	376	423	510
variant_3	38	78	129	164	220	276	336	384	432	490
variant_3	42	84	120	180	215	264	308	384	414	500
variant_3	39	82	129	172	230	282	329	392	414	470
variant_3	39	82	129	168	225	258	329	376	432	470
variant_3	38	84	126	176	225	264	329	392	441	500
variant_3	42	82	126	172	220	282	315	376	441	490
variant_3	39	84	132	176	220	282	322	360	423	490
variant_3	39	82	123	168	225	282	308	384	423	470
variant_3	42	82	129	168	230	258	308	384	441	500
variant_3	41	80	126	164	220	258	329	368	423	510
variant_3	41	78	129	180	210	264	315	368	414	480
variant_3	39	80	132	172	220	270	315	368	450	470
variant_3	38	84	132	172	215	276	315	384	450	470
variant_3	38	80	132	168	225	270	329	368	450	480
variant_3	40	86	126	164	225	258	329	392	441	470
variant_3	42	82	123	176	230	282	315	368	414	470
variant_3	39	82	120	168	220	276	315	384	414	470
variant_3	39	78	120	176	230	276	322	360	441	470
variant_3	40	78	126	168	215	264	308	360	441	500
variant_3	42	82	120	176	220	276	315	368	450	470
variant_3	41	78	120	164	210	276	315	376	414	490
variant_3	40	82	123	164	220	276	322	384	432	490
variant_3	40	82	123	180	225	276	308	392	414	490
variant_3	39	80	120	168	210	282	322	360	423	480
variant_3	38	80	132	180	230	258	315	384	414	490
variant_3	38	80	120	164	230	282	322	392	441	490
variant_3	39	82	123	176	225	282	308	376	432	490
variant_3	41	82	126	164	220	270	322	368	423	510
variant_3	40	84	120	180	215	264	336	392	450	470
variant_3	40	82	123	180	220	264	308	376	441	470
variant_3	39	86	126	180	215	270	336	368	450	480
variant_3	42	86	120	168	220	264	308	392	414	480
variant_3	39	78	126	164	215	282	308	368	441	470
variant_3	42	86	126	168	230	276	329	384	441	510
variant_3	38	82	126	164	210	258	322	360	423	470
variant_3	42	86	132	164	230	282	336	376	414	500
variant_3	38	86	132	168	230	276	336	376	450	500
variant_3	42	84	126	164	220	282	308	360	423	490
variant_3	38	84	132	168	210	264	329	360	441	500
variant_3	40	84	126	172	215	258	308	368	432	470
variant_3	39	86	120	168	220	258	308	376	450	490
variant_3	39	82	129	168	220	264	308	368	432	500
variant_3	39	78	120	180	220	264	315	376	414	500
variant_3	42	80	129	180	210	258	315	392	450	510
variant_3	41	86	126	164	215	282	329	376	414	470
variant_3	39	84	132	172	220	276	336	392	441	500
variant_3	38	80	120	164	215	258	315	360	450	480
variant_3	42	86	120	176	210	258	308	360	450	480
variant_3	40	80	120	180	210	270	329	384	441	500
variant_3	40	86	120	176	220	276	315	384	441	480
variant_3	38	78	129	172	220	282	308	392	414	500
variant_3	39	84	123	168	215	282	322	392	414	500
variant_3	41	82	123	172	230	282	322	392	450	500
variant_3	42	86	120	164	220	270	308	384	432	500
variant_3	40	78	132	180	225	270	329	368	414	480
variant_3	40	80	123	164	210	264	315	360	441	490
variant_3	38	78	120	172	215	264	322	368	441	500
variant_3	40	86	132	168	220	276	329	384	450	470
variant_3	40	84	126	168	225	258	322	360	414	470
variant_3	41	82	120	180	220	276	322	392	414	480
variant_3	40	78	132	172	230	276	336	368	423	500
variant_3	38	80	120	164	215	258	336	368	441	500
variant_3	42	78	123	168	225	282	322	384	450	490
variant_3	40	82	129	168	210	282	308	368	441	480
variant_3	42	86	126	172	220	264	315	360	450	470
variant_3	41	82	132	176	230	264	315	392	423	500
variant_3	42	78	132	164	230	282	308	392	450	510
variant_3	39	82	129	164	230	282	336	376	414	490
variant_3	42	82	120	180	220	270	336	368	450	510
variant_3	42	84	120	168	230	258	329	392	450	480
variant_3	40	82	120	180	230	264	329	376	441	490
variant_3	42	78	120	176	210	258	336	360	414	500
variant_3	38	86	120	164	215	276	336	392	414	470
variant_3	38	82	123	176	220	276	308	384	432	490
variant_3	39	82	126	168	215	270	336	368	432	500
variant_3	42	78	123	176	210	258	308	384	423	500
variant_3	42	80	120	164	230	282	308	392	450	470
