variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5
variant_2	25	50	78	112	125	162
variant_2	22	46	78	108	125	180
variant_2	21	46	72	100	130	168
variant_2	21	46	69	100	140	162
variant_2	23	46	81	108	140	156
variant_2	21	52	72	108	135	156
variant_2	23	52	69	108	125	180
variant_2	25	44	78	112	145	156
variant_2	25	48	75	112	145	156
variant_2	21	50	72	108	145	168
variant_2	22	52	81	104	130	168
variant_2	24	44	81	100	145	168
variant_2	23	48	78	100	125	162
variant_2	21	50	72	112	145	180
variant_2	22	50	81	108	135	168
variant_2	21	50	81	100	135	174
variant_2	21	48	72	104	140	156
variant_2	21	48	72	112	140	156
variant_2	21	48	69	96	145	168
variant_2	23	44	75	96	135	168
variant_2	23	44	72	104	140	174
variant_2	25	52	78	100	130	180
variant_2	22	50	81	104	135	162
variant_2	21	44	78	104	125	156
variant_2	24	50	69	112	130	162
variant_2	23	52	69	104	125	180
variant_2	23	48	75	104	140	156
variant_2	24	48	81	96	130	162
variant_2	24	48	78	100	145	162
variant_2	25	48	69	112	135	180
variant_2	23	48	78	100	140	168
variant_2	22	46	78	112	140	156
variant_2	21	48	69	104	145	162
variant_2	22	50	72	108	140	174
variant_2	23	50	72	112	125	180
variant_2	24	48	72	108	145	180
variant_2	22	50	75	100	135	168
variant_2	23	52	72	108	130	162
variant_2	22	46	81	96	130	162
variant_2	21	44	78	104	140	162
variant_2	25	48	78	104	135	174
variant_2	23	50	81	108	125	168
variant_2	21	50	81	96	140	174
variant_2	24	52	72	108	125	174
variant_2	22	48	72	104	135	162
variant_2	22	50	72	104	130	156
variant_2	23	50	81	96	135	156
variant_2	24	48	81	96	145	168
variant_2	21	46	75	96	125	180
variant_2	21	52	72	96	125	174
variant_2	21	44	75	100	125	180
variant_2	21	52	75	100	140	156
variant_2	25	44	69	104	130	156
variant_2	21	50	78	104	135	180
variant_2	24	50	69	108	130	162
variant_2	23	50	81	112	135	156
variant_2	21	52	72	104	125	168
variant_2	22	46	72	108	145	168
variant_2	23	44	69	108	140	168
variant_2	23	50	75	108	140	180
variant_2	21	50	75	96	135	156
variant_2	22	48	69	100	130	174
variant_2	22	50	81	96	135	168
variant_2	24	46	69	104	130	180
variant_2	23	50	72	104	135	156
variant_2	21	48	75	96	130	162
variant_2	24	50	78	100	125	174
variant_2	21	46	78	96	125	168
variant_2	25	48	78	104	130	180
variant_2	25	52	75	112	130	168
variant_2	22	52	69	108	135	180
variant_2	21	46	69	112	135	168
variant_2	23	52	69	100	145	162
variant_2	25	48	78	108	145	180
variant_2	21	50	78	104	130	180
variant_2	24	48	78	100	145	156
variant_2	24	48	78	108	140	180
variant_2	21	48	75	104	130	168
variant_2	24	48	78	96	130	162
variant_2	23	46	81	104	140	168
variant_2	21	52	75	96	130	174
variant_2	24	50	78	112	130	162
variant_2	25	44	72	108	125	156
variant_2	22	46	72	96	135	156
variant_2	24	52	72	100	140	180
variant_2	24	52	72	108	130	168
variant_2	25	48	72	100	145	174
variant_2	21	44	75	100	135	174
variant_2	25	52	75	104	145	162
variant_2	24	52	75	100	135	156
variant_2	24	44	69	96	145	156
variant_2	22	52	81	100	140	156
variant_2	21	50	78	112	140	168
variant_2	24	50	78	96	145	162
variant_2	21	48	75	96	140	156
variant_2	24	50	69	104	130	156
variant_2	21	46	69	104	145	174
variant_2	25	50	69	112	140	180
variant_2	24	44	69	96	125	168
variant_2	25	52	81	96	145	162
variant_2	21	44	81	96	145	174
variant_2	21	50	72	100	125	156
variant_2	24	46	81	96	130	168
variant_2	24	46	75	112	140	162
variant_2	22	52	69	100	130	174
variant_2	23	44	75	100	135	174
variant_2	24	50	81	100	135	168
variant_2	22	44	81	104	140	174
variant_2	23	52	75	112	125	168
variant_2	24	46	78	108	135	174
variant_2	23	50	72	96	145	156
variant_2	24	46	69	96	135	162
variant_2	22	44	78	112	135	168
variant_2	21	52	72	112	140	174
variant_2	21	52	72	108	130	156
variant_2	22	50	72	100	130	162
variant_2	21	44	78	104	125	156
variant_2	25	50	78	112	125	180
variant_2	23	48	75	112	130	180
variant_2	25	46	75	108	130	180
variant_2	25	44	81	100	130	180
variant_2	21	48	81	108	135	168
variant_2	21	46	69	100	125	180
variant_2	23	52	81	104	135	168
variant_2	24	52	78	112	145	168
variant_2	23	48	75	112	125	162
variant_2	24	44	72	104	125	162
variant_2	25	50	78	108	125	174
variant_2	21	48	75	96	130	156
variant_2	23	52	72	100	140	174
variant_2	21	50	75	108	125	180
variant_2	22	46	81	100	140	168
variant_2	24	50	69	96	140	180
variant_2	25	52	81	96	140	174
variant_2	23	48	72	112	130	162
variant_2	21	44	78	104	125	174
variant_2	21	44	72	104	140	174
variant_2	22	46	78	112	145	162
variant_2	23	52	69	108	130	162
variant_2	23	46	69	112	130	180
variant_2	25	46	69	104	145	156
variant_2	22	52	72	108	125	180
variant_2	23	48	81	112	125	174
variant_2	23	50	72	104	130	162
variant_2	24	50	69	112	140	180
variant_2	24	44	69	100	130	174
variant_2	21	50	78	96	145	162
variant_2	25	52	78	100	125	162
variant_2	25	46	78	112	130	174
variant_2	24	50	81	100	145	180
variant_2	24	50	81	104	125	174
variant_2	22	44	78	112	130	168
variant_2	25	50	78	108	135	162
variant_2	25	50	75	104	145	174
variant_2	21	52	72	112	125	162
variant_2	24	52	75	100	145	174
variant_2	25	48	72	96	135	156
variant_2	23	52	78	96	135	162
variant_2	21	44	75	100	135	162
variant_2	21	44	81	108	130	174
variant_2	23	50	78	104	125	180
variant_2	24	52	75	96	135	156
variant_2	25	46	81	108	145	162
variant_2	24	46	69	96	140	156
variant_2	25	44	69	96	145	168
variant_2	24	52	75	100	145	168
variant_2	22	52	75	112	135	180
variant_2	23	50	72	100	130	156
variant_2	22	50	75	96	130	168
variant_2	22	48	78	112	145	174
variant_2	24	48	78	100	135	162
variant_2	21	52	72	108	145	180
variant_2	22	50	78	96	125	174
variant_2	25	46	75	96	130	180
variant_2	22	52	75	108	125	180
variant_2	24	50	72	112	130	162
variant_2	23	48	69	108	135	168
variant_2	21	52	72	112	130	174
variant_2	21	44	75	112	125	180
variant_2	22	44	69	112	135	168
variant_2	24	48	78	100	140	162
variant_2	25	46	69	96	135	180
variant_2	22	50	69	112	130	162
variant_2	25	44	78	96	135	174
variant_2	22	48	72	100	125	168
variant_2	22	44	78	96	125	180
variant_2	25	50	81	112	130	162
variant_2	24	46	72	96	140	174
variant_2	25	44	78	112	145	162
variant_2	21	50	81	100	125	168
variant_2	24	46	81	108	125	156
variant_2	21	44	78	112	145	168
variant_2	23	46	78	108	140	180
variant_2	25	48	81	100	135	180
variant_2	22	46	69	108	140	168
variant_2	21	52	69	96	130	156
variant_2	22	50	72	104	130	174
variant_2	23	48	72	100	135	156
variant_2	25	48	72	112	135	174
variant_2	23	52	72	108	130	168
variant_2	22	44	69	108	135	162
variant_2	21	46	78	108	145	156
variant_2	22	48	75	96	125	168
variant_2	22	46	78	104	140	180
variant_2	23	50	75	96	145	156
variant_2	25	44	72	108	145	156
variant_2	22	50	78	108	145	174
variant_2	22	44	72	112	125	180
variant_2	22	52	69	112	125	180
variant_2	23	46	81	104	135	156
variant_2	23	48	81	96	130	162
variant_2	22	50	69	100	135	180
variant_2	25	52	81	108	135	162
variant_2	23	44	81	96	145	168
variant_2	24	50	69	112	130	162
variant_2	24	52	78	112	135	174
variant_2	23	52	78	104	130	168
variant_2	25	44	69	112	140	174
variant_2	24	52	75	104	145	168
variant_2	21	50	75	112	140	156
variant_2	21	46	81	104	140	180
variant_2	25	46	72	104	130	162
variant_2	25	48	72	100	145	180
variant_2	22	44	81	104	135	174
variant_2	23	52	81	108	140	162
variant_2	22	46	78	100	145	174
variant_2	21	46	78	100	145	168
variant_2	22	52	78	100	130	162
variant_2	23	44	75	100	140	180
variant_2	22	44	72	108	130	156
variant_2	22	48	78	112	135	174
variant_2	23	52	72	112	135	156
variant_2	21	46	69	100	125	162
variant_2	25	50	69	100	135	162
variant_2	25	50	72	108	125	174
variant_2	21	44	75	96	140	180
variant_2	25	48	69	104	130	180
variant_2	25	48	69	112	135	174
variant_2	23	52	81	108	125	180
variant_2	23	48	75	108	135	174
variant_2	22	50	75	108	125	156
variant_2	24	50	75	104	140	180
variant_2	25	50	81	96	135	168
variant_2	22	46	78	96	125	180
variant_2	25	44	75	108	140	156
variant_2	23	46	78	96	145	174
variant_2	24	52	81	96	140	168
variant_2	24	48	78	112	125	180
variant_2	22	46	69	108	135	156
variant_2	23	50	78	100	140	180
variant_2	22	46	78	100	140	156
variant_2	21	46	81	108	140	168
variant_2	22	48	78	108	140	174
variant_2	25	52	69	112	145	162
variant_2	23	46	78	108	140	162
variant_2	25	48	72	96	135	162
variant_2	23	46	69	96	125	180
variant_2	25	52	75	112	125	174
variant_2	22	46	81	108	135	168
variant_2	24	48	75	104	145	168
variant_2	22	52	75	112	135	156
variant_2	25	48	69	96	125	162
variant_2	25	46	69	104	145	174
variant_2	24	44	78	104	130	162
variant_2	22	44	72	104	135	180
variant_2	21	44	75	108	135	180
variant_2	24	48	78	100	140	156
variant_2	24	44	78	100	135	174
variant_2	23	50	75	112	130	156
variant_2	22	46	69	108	140	168
variant_2	24	48	78	112	140	168
variant_2	22	48	81	112	130	168
variant_2	21	50	78	108	145	168
variant_2	22	46	72	100	145	156
variant_2	25	48	72	108	125	162
variant_2	24	46	72	104	130	162
variant_2	24	52	78	96	130	156
variant_2	25	44	75	108	130	162
variant_2	23	52	72	96	140	180
variant_2	25	50	72	100	140	156
variant_2	23	44	69	112	140	174
variant_2	24	52	75	108	145	180
variant_2	22	48	81	112	125	156
variant_2	23	48	72	108	145	180
variant_2	24	52	75	104	145	156
variant_2	23	48	75	104	140	174
variant_2	24	52	69	112	130	180
variant_2	23	48	72	108	145	168
variant_2	24	50	72	100	145	156
variant_2	21	44	81	112	145	180
variant_2	23	46	75	108	130	174
variant_2	25	46	81	100	135	156
variant_2	23	46	81	112	135	174
variant_2	22	44	81	104	145	156
variant_2	21	44	72	108	135	180
variant_2	24	44	81	104	125	168
variant_2	22	44	81	112	135	168
variant_2	24	52	72	104	125	156
variant_2	24	44	69	112	135	180
variant_2	21	48	78	96	140	156
variant_2	22	48	69	112	125	162
variant_2	25	44	69	100	130	174
variant_2	21	46	72	100	145	174
variant_2	25	50	81	96	135	162
variant_2	24	46	75	96	135	156
variant_2	24	50	75	100	130	162
variant_2	23	46	69	100	145	174
variant_2	25	46	81	104	140	180
variant_2	21	52	69	96	145	180
variant_2	25	50	72	100	140	174
variant_2	23	44	69	96	145	180
variant_2	22	48	75	104	130	156
variant_2	23	46	69	112	145	180
variant_2	25	52	75	112	145	168
variant_2	21	48	78	108	135	168
variant_2	22	50	78	100	145	180
variant_2	25	44	75	108	125	180
variant_2	23	44	69	112	140	156
variant_2	22	44	69	104	130	168
variant_2	21	50	75	96	130	156
variant_2	24	50	72	104	140	180
variant_2	23	50	72	108	145	174
variant_2	25	48	81	112	135	156
variant_2	22	52	75	112	130	174
variant_2	24	52	78	100	130	168
variant_2	22	46	69	100	135	156
variant_2	22	46	81	100	145	162
variant_2	22	44	81	108	125	162
variant_2	24	48	78	96	145	174
variant_2	23	52	75	108	140	156
variant_2	24	52	78	100	145	168
variant_2	24	46	69	100	135	162
variant_2	21	46	81	104	125	174
variant_2	23	52	78	104	135	162
variant_2	24	48	75	100	145	180
variant_2	21	48	69	108	140	156
variant_2	25	44	69	100	145	162
variant_2	21	44	78	108	145	180
variant_2	25	50	78	100	130	180
variant_2	21	50	78	96	130	180
variant_2	23	46	81	108	145	180
variant_2	25	46	72	100	135	156
variant_2	24	44	78	104	145	168
variant_2	24	46	69	112	125	168
variant_2	22	44	78	112	130	168
variant_2	23	52	72	108	140	162
variant_2	21	52	72	96	125	162
variant_2	21	52	69	104	135	174
variant_2	22	44	69	100	140	180
variant_2	24	50	72	104	135	180
variant_2	23	52	75	108	130	162
variant_2	23	50	81	108	130	168
variant_2	25	50	69	108	135	180
variant_2	25	44	78	112	145	156
variant_2	22	46	75	100	135	162
variant_2	24	48	81	96	135	168
variant_2	21	46	69	100	130	156
variant_2	21	46	78	100	135	180
variant_2	24	48	69	108	130	162
variant_2	24	52	69	100	145	162
variant_2	21	44	69	108	135	162
variant_2	22	50	81	96	135	156
variant_2	24	52	81	104	145	174
variant_2	22	46	72	104	130	162
variant_2	21	52	75	104	145	180
variant_2	21	48	75	96	135	162
variant_2	23	52	72	104	130	162
variant_2	21	50	72	112	130	180
variant_2	23	50	78	112	135	168
variant_2	24	52	81	112	125	174
variant_2	22	52	72	100	140	174
variant_2	25	52	81	104	125	162
variant_2	21	48	72	104	140	180
variant_2	24	46	72	96	140	162
variant_2	24	48	69	104	145	156
variant_2	25	50	72	96	140	174
variant_2	21	50	75	112	125	168
variant_2	25	48	72	108	130	174
variant_2	21	50	72	96	135	162
variant_2	24	50	78	112	140	168
variant_2	22	50	72	112	135	174
variant_2	25	50	72	100	135	180
variant_2	22	46	75	100	135	162
variant_2	23	50	81	96	130	174
variant_2	21	44	69	104	145	162
variant_2	22	50	72	108	130	174
variant_2	22	50	69	96	145	174
variant_2	24	52	69	104	145	174
variant_2	23	48	72	104	125	156
variant_2	22	44	78	108	130	180
variant_2	23	44	69	104	125	162
variant_2	24	52	72	96	135	156
variant_2	22	52	78	96	130	180
variant_2	21	46	72	108	135	162
variant_2	25	46	72	104	135	174
variant_2	23	46	81	108	135	162
variant_2	25	48	75	112	140	162
variant_2	21	44	78	108	140	180
variant_2	25	46	72	96	125	180
variant_2	24	44	72	100	135	174
variant_2	21	44	72	108	145	156
variant_2	25	52	72	100	135	180
variant_2	22	46	69	100	130	156
variant_2	25	50	75	100	130	180
variant_2	22	52	69	108	130	156
variant_2	21	44	72	104	125	156
variant_2	22	48	69	112	130	180
variant_2	23	46	72	104	145	156
variant_2	21	48	78	96	125	162
variant_2	25	46	78	108	140	168
variant_2	24	44	81	100	140	162
variant_2	22	48	78	112	130	174
variant_2	23	46	72	96	125	180
variant_2	25	48	78	108	125	162
variant_2	25	44	69	96	145	168
variant_2	22	44	75	96	125	180
variant_2	21	50	72	108	145	174
variant_2	25	48	78	100	125	180
variant_2	22	52	72	108	130	162
variant_2	24	44	72	104	140	162
variant_2	24	50	72	108	125	174
variant_2	22	46	81	96	130	162
variant_2	25	52	75	96	140	174
variant_2	25	52	81	104	140	174
variant_2	24	50	72	100	145	180
variant_2	22	52	72	112	130	168
variant_2	25	48	69	100	145	174
variant_2	22	44	75	100	125	174
variant_2	21	48	78	96	135	168
variant_2	22	46	69	112	140	168
variant_2	25	50	72	104	130	162
variant_2	22	50	69	100	125	168
variant_2	22	52	78	96	135	162
variant_2	25	52	78	112	145	180
variant_2	22	46	75	96	130	156
variant_2	22	46	81	104	145	174
variant_2	24	50	81	108	140	168
variant_2	21	48	81	100	145	162
variant_2	24	48	78	108	135	168
variant_2	23	44	75	108	140	180
variant_2	22	44	78	108	135	162
variant_2	24	46	81	104	125	174
variant_2	23	46	72	96	125	162
variant_2	22	50	75	96	130	156
variant_2	21	50	72	108	130	156
variant_2	22	48	72	100	145	174
variant_2	24	46	75	96	125	162
variant_2	22	44	75	100	135	174
variant_2	22	52	75	100	145	162
variant_2	24	44	69	108	135	168
variant_2	23	52	78	96	125	180
variant_2	21	48	78	100	135	180
variant_2	21	46	69	96	130	180
variant_2	21	48	69	104	125	156
variant_2	24	48	78	108	125	156
variant_2	23	50	72	104	140	168
variant_2	24	52	72	100	135	156
variant_2	21	46	81	108	140	156
variant_2	24	46	72	112	135	168
variant_2	24	52	75	104	140	156
variant_2	21	44	72	108	125	180
variant_2	23	50	75	104	140	168
variant_2	23	48	81	104	125	180
variant_2	23	52	72	96	135	180
variant_2	23	46	75	104	125	180
variant_2	24	52	75	104	125	174
variant_2	22	44	69	104	125	168
variant_2	23	48	81	104	135	180
variant_2	23	50	69	112	130	168
variant_2	21	48	81	96	140	174
variant_2	25	44	78	100	140	180
variant_2	23	48	69	104	140	174
variant_2	24	44	75	104	135	180
variant_2	23	52	81	104	140	162
variant_2	22	44	69	104	125	156
variant_2	25	48	75	100	135	162
variant_2	22	50	81	104	140	156
variant_2	24	44	69	96	145	174
variant_2	23	48	78	96	145	168
variant_2	25	44	81	100	125	156
variant_2	24	52	69	108	135	168
variant_2	23	46	69	112	135	174
variant_2	25	46	75	100	125	156
variant_2	22	48	69	112	145	162
variant_2	25	48	75	104	130	156
variant_2	24	44	75	104	135	174
variant_2	24	44	81	96	125	162
variant_2	24	48	81	100	140	180
variant_2	25	46	78	108	135	174
variant_2	24	50	69	104	145	180
variant_2	23	46	69	108	135	156
variant_2	25	52	81	104	145	168
variant_2	25	52	72	100	145	180
variant_2	23	48	69	112	130	168
variant_2	24	48	75	112	125	168
variant_2	25	52	78	112	125	174
variant_2	22	50	75	112	130	168
variant_2	22	50	81	112	125	174
variant_2	21	44	81	112	140	174
variant_2	25	52	69	112	140	162
variant_2	22	52	69	96	130	180
variant_2	21	50	72	100	130	162
variant_2	23	52	75	108	125	168
variant_2	23	50	81	96	145	168
variant_2	23	46	78	104	130	162
variant_2	22	44	81	100	135	168
variant_2	22	52	72	96	140	168
variant_2	21	52	72	104	140	168
variant_2	24	50	81	100	130	156
variant_2	23	48	78	104	125	180
variant_2	21	50	81	112	135	174
variant_2	24	48	75	104	140	168
variant_2	21	44	72	100	145	168
variant_2	25	44	75	108	125	162
variant_2	21	52	78	96	130	180
variant_2	24	52	69	108	125	156
variant_2	23	52	78	104	130	162
variant_2	21	50	72	96	140	168
variant_2	25	44	81	112	145	162
variant_2	23	48	81	104	145	156
variant_2	24	48	78	108	125	168
variant_2	25	44	81	112	135	174
variant_2	25	52	69	100	145	168
variant_2	22	46	72	100	140	162
variant_2	25	44	72	108	135	174
variant_2	22	48	72	112	140	162
variant_2	24	48	69	100	135	168
variant_2	24	48	78	96	125	156
variant_2	25	50	75	108	135	162
variant_2	23	46	75	108	140	168
variant_2	24	52	69	112	125	174
variant_2	25	50	69	100	125	156
variant_2	25	48	78	112	135	162
variant_2	24	48	69	112	125	162
variant_2	24	50	75	96	145	156
variant_2	22	50	81	96	135	174
variant_2	24	44	69	96	140	156
variant_2	25	52	75	112	140	168
variant_2	21	46	81	100	140	180
variant_2	24	48	72	108	125	162
variant_2	22	46	69	96	130	168
variant_2	22	44	75	112	125	162
variant_2	24	48	81	104	145	156
variant_2	23	50	75	112	130	174
variant_2	25	52	72	104	135	156
variant_2	24	48	75	112	135	180
variant_2	21	52	72	100	145	162
variant_2	23	52	75	96	145	180
variant_2	25	44	81	104	130	168
variant_2	25	50	75	108	130	180
variant_2	24	50	69	100	135	156
variant_2	24	48	72	104	130	156
variant_2	21	44	69	108	140	162
variant_2	25	44	78	96	145	156
variant_2	25	48	78	100	140	162
variant_2	24	44	72	100	130	168
variant_2	24	52	69	112	130	180
variant_2	24	50	72	112	135	174
variant_2	25	44	69	96	145	156
variant_2	25	44	78	96	135	156
variant_2	23	46	72	104	135	162
variant_2	23	50	78	104	140	162
variant_2	21	44	69	104	145	162
variant_2	23	44	78	112	140	156
variant_2	23	46	72	108	140	156
variant_2	25	50	69	100	145	156
variant_2	22	50	72	108	140	168
variant_2	23	46	75	100	125	162
variant_2	21	50	75	108	125	174
variant_2	23	48	69	100	145	156
variant_2	25	44	78	108	130	162
variant_2	25	48	69	104	130	174
variant_2	22	50	69	100	130	180
variant_2	24	48	78	96	135	180
variant_2	21	46	78	112	125	156
variant_2	23	52	78	100	145	180
variant_2	23	50	72	112	125	180
variant_2	22	48	69	100	135	180
variant_2	21	52	75	112	145	168
variant_2	25	48	78	96	145	156
variant_2	23	50	72	112	125	162
variant_2	23	52	69	108	125	174
variant_2	23	52	69	112	125	168
variant_2	25	50	75	96	145	168
variant_2	24	44	72	112	130	174
variant_2	22	48	81	100	135	168
variant_2	24	48	78	108	140	180
variant_2	24	50	72	96	135	180
variant_2	23	44	69	96	145	180
variant_2	22	50	78	104	125	156
variant_2	25	44	72	112	135	162
variant_2	25	52	81	96	130	174
variant_2	23	46	81	96	140	156
variant_2	22	48	72	100	145	162
variant_2	24	50	81	112	140	156
variant_2	22	48	78	104	135	168
variant_2	23	52	69	112	125	156
variant_2	22	52	81	112	135	180
variant_2	25	44	75	112	125	162
variant_2	25	48	75	100	145	174
variant_2	25	50	81	112	125	180
variant_2	22	46	69	108	135	180
variant_2	22	50	75	100	130	174
variant_2	23	48	81	104	135	174
variant_2	23	52	81	108	130	168
variant_2	22	50	72	96	135	156
variant_2	24	50	75	96	130	174
variant_2	22	44	75	104	130	180
variant_2	23	44	69	96	145	168
variant_2	25	48	72	104	130	156
variant_2	25	52	72	104	145	162
variant_2	22	44	72	100	125	168
variant_2	23	44	69	104	135	174
variant_2	23	48	81	108	125	180
variant_2	23	48	75	100	140	168
variant_2	21	48	72	108	140	162
variant_2	24	48	69	100	135	180
variant_2	24	46	81	112	140	180
variant_2	22	44	72	112	135	162
variant_2	23	46	72	108	135	162
variant_2	21	44	78	108	135	162
variant_2	21	50	69	96	135	156
variant_2	21	52	69	108	140	168
variant_2	24	50	81	96	125	156
variant_2	25	52	72	108	140	162
variant_2	22	44	75	108	140	168
variant_2	24	48	69	112	140	162
variant_2	23	52	72	104	135	156
variant_2	22	46	78	100	130	156
variant_2	21	50	75	104	125	168
variant_2	25	48	72	104	135	174
variant_2	23	44	69	104	125	156
variant_2	24	52	69	100	125	180
variant_2	24	44	78	112	140	174
variant_2	24	50	78	108	130	162
variant_2	24	50	75	108	130	156
variant_2	25	44	81	104	125	174
variant_2	25	48	69	96	145	174
variant_2	22	46	81	112	125	174
variant_2	25	44	81	108	130	174
variant_2	23	50	78	108	125	156
variant_2	23	52	69	100	135	156
variant_2	25	46	75	100	125	168
variant_2	22	46	72	104	125	174
variant_2	21	52	69	112	125	180
variant_2	23	52	69	108	135	180
variant_2	21	44	78	96	140	168
variant_2	21	46	75	104	145	174
variant_2	22	48	75	108	140	180
variant_2	21	46	72	104	130	168
variant_2	22	50	78	100	135	168
variant_2	25	46	72	108	145	180
variant_2	23	48	75	112	145	174
variant_2	23	44	69	108	145	180
variant_2	22	46	78	108	130	162
variant_2	23	50	78	108	125	156
variant_2	21	46	78	112	145	168
variant_2	25	50	75	112	135	174
variant_2	23	52	72	96	140	168
variant_2	23	48	81	100	140	180
variant_2	25	44	75	112	125	156
variant_2	21	50	78	104	125	174
variant_2	24	44	78	104	145	174
variant_2	25	50	81	100	135	168
variant_2	25	46	69	104	140	156
variant_2	24	44	75	108	135	168
variant_2	25	44	69	104	135	156
variant_2	24	44	72	108	140	162
variant_2	23	50	69	100	130	174
variant_2	22	52	75	96	140	162
variant_2	24	52	81	104	135	180
variant_2	21	46	78	104	125	162
variant_2	23	46	81	96	135	162
variant_2	23	48	72	112	145	180
variant_2	23	46	81	96	125	162
variant_2	24	52	81	112	145	180
variant_2	25	46	78	100	145	162
variant_2	25	46	81	104	135	162
variant_2	23	44	69	100	135	174
variant_2	25	48	78	108	125	174
variant_2	22	46	81	104	130	174
variant_2	25	48	75	112	145	174
variant_2	21	46	78	104	145	180
variant_2	25	52	69	100	130	156
variant_2	24	52	69	100	135	156
variant_2	24	44	72	112	135	174
variant_2	24	48	72	108	145	162
variant_2	21	44	72	104	140	168
variant_2	22	48	81	96	140	162
variant_2	24	52	69	100	125	162
variant_2	21	44	78	108	135	174
variant_2	25	48	69	100	135	162
variant_2	25	46	69	100	130	180
variant_2	22	52	72	104	135	180
variant_2	25	52	69	100	135	162
variant_2	22	48	72	112	130	156
variant_2	22	48	81	100	130	174
variant_2	21	46	81	96	125	162
variant_2	21	50	75	104	140	156
variant_2	24	50	69	100	140	162
variant_2	21	50	81	112	135	156
variant_2	21	52	78	96	140	168
variant_2	22	50	75	104	145	180
variant_2	24	48	75	100	135	174
variant_2	24	52	81	108	125	162
variant_2	23	44	78	108	125	156
variant_2	23	48	81	104	140	174
variant_2	24	52	78	104	125	162
variant_2	23	48	78	108	130	168
variant_2	22	46	81	104	130	156
variant_2	21	50	81	100	125	168
variant_2	24	48	75	112	145	174
variant_2	22	44	78	108	145	174
variant_2	23	52	81	104	140	156
variant_2	21	50	75	104	135	156
variant_2	25	50	81	96	135	162
variant_2	24	50	81	108	125	156
variant_2	23	48	78	104	140	156
variant_2	25	50	72	96	135	174
variant_2	23	48	78	104	125	180
variant_2	23	48	69	108	125	180
variant_2	21	48	69	96	140	162
variant_2	22	48	75	104	145	174
variant_2	21	52	72	96	145	168
variant_2	23	46	69	108	135	174
variant_2	24	52	78	108	135	180
variant_2	24	50	78	96	135	162
variant_2	23	46	75	108	140	180
variant_2	23	46	75	112	125	174
variant_2	25	50	78	108	130	168
variant_2	23	48	75	104	135	180
variant_2	24	44	78	108	130	180
variant_2	25	50	69	108	135	156
variant_2	25	44	81	108	140	156
variant_2	25	44	75	108	125	162
variant_2	25	44	75	96	135	168
variant_2	23	48	78	96	135	168
variant_2	21	52	78	112	145	162
variant_2	25	46	81	104	145	174
variant_2	22	44	72	100	125	180
variant_2	24	46	69	100	145	180
variant_2	25	46	81	100	145	174
variant_2	23	44	69	100	140	168
variant_2	21	52	78	96	135	168
variant_2	24	44	81	104	135	156
variant_2	21	46	75	100	140	180
variant_2	22	46	75	96	135	162
variant_2	21	50	72	100	130	162
variant_2	22	46	81	104	125	168
variant_2	23	52	69	96	140	174
variant_2	22	48	69	96	135	180
variant_2	24	44	78	100	145	174
variant_2	21	46	72	112	130	180
variant_2	22	52	75	96	130	168
variant_2	22	48	69	104	145	162
variant_2	23	44	72	112	140	180
variant_2	24	46	72	96	125	168
variant_2	25	44	78	96	135	162
variant_2	23	52	78	112	125	180
variant_2	22	44	69	104	145	156
variant_2	23	46	75	112	130	156
variant_2	24	50	75	100	125	180
variant_2	21	52	81	108	135	180
variant_2	22	44	81	96	145	180
variant_2	22	44	72	108	145	168
variant_2	23	48	75	108	125	168
variant_2	25	52	69	112	140	162
variant_2	22	44	69	100	125	180
variant_2	25	52	81	108	130	168
variant_2	24	52	72	96	145	162
variant_2	21	50	78	112	140	156
variant_2	24	46	72	96	135	174
variant_2	21	52	69	108	145	180
variant_2	24	44	78	112	130	156
variant_2	22	50	78	112	135	162
variant_2	25	46	69	96	140	180
variant_2	21	52	78	104	145	156
variant_2	22	46	78	112	135	156
variant_2	25	52	75	96	140	180
variant_2	22	44	81	100	140	168
variant_2	23	50	69	112	125	156
variant_2	24	50	81	104	145	162
variant_2	24	44	81	100	135	168
variant_2	22	46	78	108	140	168
variant_2	24	50	69	100	130	162
variant_2	25	44	69	104	130	156
variant_2	22	52	72	96	145	168
variant_2	25	46	69	104	145	162
variant_2	23	52	69	96	145	174
variant_2	22	46	72	104	145	156
variant_2	21	44	81	96	125	156
variant_2	24	46	78	112	145	162
variant_2	25	48	78	96	140	156
variant_2	24	44	75	100	125	162
variant_2	24	44	81	112	145	168
variant_2	21	46	81	100	135	180
variant_2	25	50	69	100	125	168
variant_2	23	46	69	100	130	156
variant_2	23	44	75	104	140	162
variant_2	24	48	78	100	125	162
variant_2	22	48	81	112	135	162
variant_2	21	44	69	96	130	156
variant_2	22	44	81	112	125	168
variant_2	25	52	72	108	135	156
variant_2	22	44	81	108	145	168
variant_2	25	46	78	104	130	156
variant_2	22	46	69	108	125	180
variant_2	22	44	69	100	135	180
variant_2	25	44	81	100	135	156
variant_2	23	52	78	104	130	156
variant_2	25	52	78	104	140	162
variant_2	25	50	78	96	125	156
variant_2	25	44	69	104	140	180
variant_2	22	46	72	104	125	168
variant_2	25	44	72	104	125	174
variant_2	24	52	78	100	125	162
variant_2	21	46	81	100	130	168
variant_2	25	48	78	112	135	156
variant_2	24	46	78	112	140	180
variant_2	23	46	78	108	125	180
variant_2	25	50	81	112	135	168
